detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,999,0.3,164,0.0857142857142856,0.3807621646636194,0,149,2619,2924,728,240,158,0.7066193065268505,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7066193065268505,0.4960826582830631,0.21053664824378737,0.4960826582830631,2764,2764.0,149.0,0.5229681978798587,False
IBDD,RialtoBridgeTimelapse,2746,0.32,167,0.1428571428571428,0.3765051730308255,0,149,2439,2880,365,248,187,0.6748710924785425,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6748710924785425,0.4961998566607928,0.17867123581774969,0.4961998566607928,2765,2765.0,149.0,0.5229681978798587,False
IBDD,RialtoBridgeTimelapse,1155,0.3,306,0.0857142857142856,0.2340698774773298,0,267,4903,4989,467,139,128,0.8640865512922788,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8640865512922788,0.496735422332168,0.36735112896011085,0.496735422332168,2766,2766.0,267.0,0.9399293286219081,False
IBDD,RialtoBridgeTimelapse,1464,0.3,194,0.0857142857142856,0.341294527321031,0,176,3117,3377,915,174,157,0.7479053482279842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7479053482279842,0.49870248125092154,0.24920286697706262,0.49870248125092154,2767,2767.0,176.0,0.6183745583038869,False
IBDD,RialtoBridgeTimelapse,1338,0.3,250,0.0857142857142856,0.281650738961951,0,227,3912,3900,754,249,160,0.8119014478198264,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8119014478198264,0.4993739563916814,0.312527491428145,0.4993739563916814,2768,2768.0,227.0,0.7985865724381626,False
IBDD,RialtoBridgeTimelapse,2383,0.32,139,0.1428571428571428,0.4195798520953269,0,122,1257,2355,986,233,227,0.6283346157293189,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6283346157293189,0.5000557116502768,0.12827890407904208,0.5000557116502768,2769,2769.0,122.0,0.4275618374558304,False
IBDD,RialtoBridgeTimelapse,2275,0.32,190,0.1428571428571428,0.34619121335187,0,170,28,3543,695,182,108,0.7081985023079743,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7081985023079743,0.5005842416989181,0.2076142606090562,0.5005842416989181,2770,2770.0,170.0,0.5971731448763251,False
IBDD,RialtoBridgeTimelapse,1182,0.3,201,0.0857142857142856,0.3329621952131901,0,183,1391,3594,474,212,140,0.756737445352573,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.756737445352573,0.5008271151380528,0.25591033021452025,0.5008271151380528,2771,2771.0,183.0,0.6431095406360424,False
IBDD,RialtoBridgeTimelapse,2456,0.32,185,0.1428571428571428,0.3524583352963508,0,166,1805,3283,864,239,166,0.7012733685931732,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7012733685931732,0.5018973863138106,0.1993759822793626,0.5018973863138106,2772,2772.0,166.0,0.5830388692579506,False
IBDD,RialtoBridgeTimelapse,1722,0.34,186,0.2,0.3511915406065803,0,77,4774,3556,761,183,174,0.6735443418222548,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6735443418222548,0.5019446488546161,0.17159969296763866,0.5019446488546161,2773,2773.0,77.0,0.26855123674911663,False
IBDD,RialtoBridgeTimelapse,1452,0.3,214,0.0857142857142856,0.3182267902153867,0,195,3216,3124,507,195,175,0.7724470939702902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7724470939702902,0.501987696871017,0.27045939709927325,0.501987696871017,2774,2774.0,195.0,0.6855123674911661,False
IBDD,RialtoBridgeTimelapse,798,0.35,182,0.2285714285714284,0.3562999913807442,0,64,4651,3262,971,241,197,0.6553551039719804,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6553551039719804,0.502867117531422,0.1524879864405584,0.502867117531422,2775,2775.0,64.0,0.2226148409893993,False
IBDD,RialtoBridgeTimelapse,2256,0.32,142,0.1428571428571428,0.4145706896788346,0,125,1868,2532,708,250,207,0.6336910886381855,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6336910886381855,0.5029553369698081,0.13073575166837736,0.5029553369698081,2776,2776.0,125.0,0.4381625441696113,False
IBDD,RialtoBridgeTimelapse,1516,0.31,183,0.1142857142857142,0.3550124860493998,0,165,771,3324,609,249,146,0.7152913835143874,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7152913835143874,0.5030967385011127,0.21219464501327467,0.5030967385011127,2777,2777.0,165.0,0.5795053003533569,False
IBDD,RialtoBridgeTimelapse,1818,0.32,156,0.1428571428571428,0.3925040415439303,0,139,113,3134,626,200,133,0.6574654363699384,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6574654363699384,0.5034251213349917,0.15404031503494664,0.5034251213349917,2778,2778.0,139.0,0.4876325088339223,False
IBDD,RialtoBridgeTimelapse,1038,0.3,196,0.0857142857142856,0.3388837243249171,0,178,919,3162,269,245,164,0.7504568399291149,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7504568399291149,0.5035502487974527,0.24690659113166225,0.5035502487974527,2779,2779.0,178.0,0.6254416961130742,False
IBDD,RialtoBridgeTimelapse,1481,0.31,290,0.1142857142857142,0.2467153915709056,0,255,4084,4560,874,228,127,0.8345159608202324,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8345159608202324,0.5036461874347602,0.3308697733854722,0.5036461874347602,2780,2780.0,255.0,0.8975265017667845,False
IBDD,RialtoBridgeTimelapse,1388,0.31,349,0.1142857142857142,0.2031000792187659,0,273,1565,4887,199,182,126,0.8837421060559549,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8837421060559549,0.5038949465232226,0.3798471595327323,0.5038949465232226,2781,2781.0,273.0,0.9611307420494699,False
IBDD,RialtoBridgeTimelapse,1249,0.3,257,0.0857142857142856,0.2751521111508852,0,234,1477,4735,855,195,131,0.8189748738530148,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8189748738530148,0.5042136487242804,0.3147612251287344,0.5042136487242804,2782,2782.0,234.0,0.823321554770318,False
IBDD,RialtoBridgeTimelapse,1469,0.29,311,0.057142857142857,0.2302530473944937,0,271,1799,4755,691,152,119,0.8847452272476852,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8847452272476852,0.5051136173235394,0.3796316099241458,0.5051136173235394,2783,2783.0,271.0,0.9540636042402827,False
IBDD,RialtoBridgeTimelapse,1927,0.32,180,0.1428571428571428,0.3588962443603328,0,161,448,3525,860,224,143,0.6941779868268569,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6941779868268569,0.5051321891420324,0.18904579768482455,0.5051321891420324,2784,2784.0,161.0,0.5653710247349824,False
IBDD,RialtoBridgeTimelapse,1738,0.32,155,0.1428571428571428,0.3940136737960428,0,138,714,2573,947,240,233,0.6558301332469456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6558301332469456,0.5053922908858559,0.1504378423610897,0.5053922908858559,2785,2785.0,138.0,0.4840989399293286,False
IBDD,RialtoBridgeTimelapse,988,0.31,274,0.1142857142857142,0.2600762173265715,0,244,1113,4916,266,197,137,0.8195574304486128,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8195574304486128,0.5056449912108653,0.3139124392377476,0.5056449912108653,2786,2786.0,244.0,0.8586572438162544,False
IBDD,RialtoBridgeTimelapse,831,0.3,255,0.0857142857142856,0.2769906935317675,0,232,4400,3964,199,221,181,0.8169718361223024,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8169718361223024,0.505658952949297,0.31131288317300543,0.505658952949297,2787,2787.0,232.0,0.8162544169611308,False
IBDD,RialtoBridgeTimelapse,863,0.3,256,0.0857142857142856,0.2760696138325516,0,233,1906,4462,450,160,132,0.8179751238938443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8179751238938443,0.5082949796302779,0.3096801442635664,0.5082949796302779,2788,2788.0,233.0,0.8197879858657244,False
IBDD,RialtoBridgeTimelapse,2043,0.32,217,0.1428571428571428,0.3149529737159962,0,195,2743,3426,869,198,147,0.7429638143163372,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7429638143163372,0.5085324846039255,0.23443132971241165,0.5085324846039255,2789,2789.0,195.0,0.6855123674911661,False
IBDD,RialtoBridgeTimelapse,1043,0.3,291,0.0857142857142856,0.2459049048631781,0,258,1275,4357,949,167,143,0.8510238631188135,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8510238631188135,0.5087779942318355,0.34224586888697806,0.5087779942318355,2790,2790.0,258.0,0.9081272084805654,False
IBDD,RialtoBridgeTimelapse,1305,0.31,213,0.1142857142857142,0.3193282217841959,0,193,4720,4103,373,219,147,0.7540223025017291,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7540223025017291,0.5088727572480577,0.24514954525367139,0.5088727572480577,2791,2791.0,193.0,0.6784452296819788,False
IBDD,RialtoBridgeTimelapse,1203,0.31,166,0.1142857142857142,0.3779156646448025,0,150,308,3021,768,239,173,0.6907790949440908,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6907790949440908,0.5095441991932765,0.1812348957508143,0.5095441991932765,2792,2792.0,150.0,0.5265017667844523,False
IBDD,RialtoBridgeTimelapse,818,0.3,223,0.0857142857142856,0.3085383721687895,0,203,3716,3707,533,244,167,0.7828362125886802,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7828362125886802,0.5106325842786542,0.272203628310026,0.5106325842786542,2793,2793.0,203.0,0.7137809187279152,False
IBDD,RialtoBridgeTimelapse,951,0.31,260,0.1142857142857142,0.2724207900531237,0,234,4759,4438,895,215,144,0.8057920218158766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8057920218158766,0.5106943502166958,0.29509767159918077,0.5106943502166958,2794,2794.0,234.0,0.823321554770318,False
IBDD,RialtoBridgeTimelapse,2583,0.32,261,0.1428571428571428,0.2715173218637747,0,230,1944,4167,787,150,128,0.7919100662157846,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7919100662157846,0.5107422035890632,0.28116786262672144,0.5107422035890632,2795,2795.0,230.0,0.8091872791519434,False
IBDD,RialtoBridgeTimelapse,2175,0.32,198,0.1428571428571428,0.3364972732904402,0,178,263,3677,203,152,148,0.7189439872941918,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7189439872941918,0.5109123064874888,0.2080316808067031,0.5109123064874888,2796,2796.0,178.0,0.6254416961130742,False
IBDD,RialtoBridgeTimelapse,1266,0.31,246,0.1142857142857142,0.2854461080303068,0,221,1153,3957,969,238,140,0.791328294721285,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.791328294721285,0.5109149329109518,0.28041336181033316,0.5109149329109518,2797,2797.0,221.0,0.7773851590106007,False
IBDD,RialtoBridgeTimelapse,1505,0.31,233,0.1142857142857142,0.2982198482565296,0,209,4574,4264,716,156,145,0.7772078443458078,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7772078443458078,0.5112151923757869,0.26599265197002087,0.5112151923757869,2798,2798.0,209.0,0.734982332155477,False
IBDD,RialtoBridgeTimelapse,799,0.31,187,0.1142857142857142,0.3499315021872708,0,169,1999,3464,332,192,163,0.7207677203579105,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7207677203579105,0.5116783364438254,0.20908938391408505,0.5116783364438254,2799,2799.0,169.0,0.5936395759717314,False
IBDD,RialtoBridgeTimelapse,1073,0.31,263,0.1142857142857142,0.2697206847370821,0,237,145,4328,230,199,111,0.8087982178765173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8087982178765173,0.5126889023267563,0.29610931554976094,0.5126889023267563,2800,2800.0,237.0,0.833922261484099,False
IBDD,RialtoBridgeTimelapse,844,0.31,260,0.1142857142857142,0.2724207900531237,0,234,3317,4525,563,199,132,0.8057920218158766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8057920218158766,0.51302105141714,0.29277097039873656,0.51302105141714,2801,2801.0,234.0,0.823321554770318,False
IBDD,RialtoBridgeTimelapse,2360,0.32,195,0.1428571428571428,0.3400860508058115,0,175,1983,3705,261,229,153,0.7149612332665696,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7149612332665696,0.5138294399391481,0.20113179332742148,0.5138294399391481,2802,2802.0,175.0,0.6148409893992933,False
IBDD,RialtoBridgeTimelapse,1046,0.3,256,0.0857142857142856,0.2760696138325516,0,233,3174,4388,275,227,141,0.8179751238938443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8179751238938443,0.5157552895041878,0.3022198343896565,0.5157552895041878,2803,2803.0,233.0,0.8197879858657244,False
IBDD,RialtoBridgeTimelapse,1530,0.3,227,0.0857142857142856,0.3043567294901033,0,206,106,4623,508,236,114,0.7873344543154778,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7873344543154778,0.5170080973443524,0.2703263569711254,0.5170080973443524,2804,2804.0,206.0,0.7243816254416962,False
IBDD,RialtoBridgeTimelapse,2397,0.32,247,0.1428571428571428,0.2844915344343148,0,219,4253,4790,301,188,143,0.7772225443088822,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7772225443088822,0.5172426771117599,0.2599798671971223,0.5172426771117599,2805,2805.0,219.0,0.7703180212014135,False
IBDD,RialtoBridgeTimelapse,2211,0.32,196,0.1428571428571428,0.3388837243249171,0,176,475,3766,765,188,153,0.7162949446209941,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7162949446209941,0.5172436241217971,0.19905132049919694,0.5172436241217971,2806,2806.0,176.0,0.6183745583038869,False
IBDD,RialtoBridgeTimelapse,1200,0.3,233,0.0857142857142856,0.2982198482565296,0,212,3464,4779,243,203,151,0.7939510181923867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7939510181923867,0.5173235657612469,0.27662745243113973,0.5173235657612469,2807,2807.0,212.0,0.7455830388692579,False
IBDD,RialtoBridgeTimelapse,2085,0.32,159,0.1428571428571428,0.3880321734583049,0,142,1499,2922,810,211,194,0.6623168615451058,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6623168615451058,0.5177673241402836,0.14454953740482224,0.5177673241402836,2808,2808.0,142.0,0.49823321554770317,False
IBDD,RialtoBridgeTimelapse,1515,0.29,211,0.057142857142857,0.3215466103235468,0,193,2267,4146,638,193,124,0.7874107140247674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7874107140247674,0.5180623050014335,0.2693484090233339,0.5180623050014335,2809,2809.0,193.0,0.6784452296819788,False
IBDD,RialtoBridgeTimelapse,1134,0.31,292,0.1142857142857142,0.2450971890555847,0,257,694,4766,672,180,140,0.8363317430767262,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8363317430767262,0.5183492549383965,0.31798248813832974,0.5183492549383965,2810,2810.0,257.0,0.9045936395759717,False
IBDD,RialtoBridgeTimelapse,2645,0.32,219,0.1428571428571428,0.3127953638015832,0,196,2093,3928,357,202,144,0.7453793427087125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7453793427087125,0.5183601210016522,0.22701922170706035,0.5183601210016522,2811,2811.0,196.0,0.6890459363957597,False
IBDD,RialtoBridgeTimelapse,2489,0.32,155,0.1428571428571428,0.3940136737960428,0,138,1717,2704,419,246,219,0.6558301332469456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6558301332469456,0.5183830841024849,0.1374470491444607,0.5183830841024849,2812,2812.0,138.0,0.4840989399293286,False
IBDD,RialtoBridgeTimelapse,2007,0.32,210,0.1428571428571428,0.322663665092979,0,189,2850,4060,742,195,139,0.734345961550671,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.734345961550671,0.5185275639122546,0.21581839763841637,0.5185275639122546,2813,2813.0,189.0,0.6643109540636042,False
IBDD,RialtoBridgeTimelapse,1755,0.32,297,0.1428571428571428,0.2410995193333831,0,245,3633,4550,682,151,136,0.8265467032789688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8265467032789688,0.5188089992820248,0.307737703996944,0.5188089992820248,2814,2814.0,245.0,0.8621908127208481,False
IBDD,RialtoBridgeTimelapse,1303,0.3,243,0.0857142857142856,0.2883331905187082,0,221,369,4642,921,170,133,0.8046470852317567,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8046470852317567,0.5189823900538314,0.28566469517792525,0.5189823900538314,2815,2815.0,221.0,0.7773851590106007,False
IBDD,RialtoBridgeTimelapse,1784,0.34,216,0.2,0.3160392130713368,0,88,4460,3619,888,227,186,0.7142163989372159,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7142163989372159,0.5193176256526439,0.19489877328457195,0.5193176256526439,2816,2816.0,88.0,0.30742049469964666,False
IBDD,RialtoBridgeTimelapse,940,0.3,241,0.0857142857142856,0.2902777006198737,0,219,331,4308,315,148,138,0.8025398771953429,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8025398771953429,0.5193537058422396,0.2831861713531033,0.5193537058422396,2817,2817.0,219.0,0.7703180212014135,False
IBDD,RialtoBridgeTimelapse,1522,0.3,184,0.0857142857142856,0.3537319591009954,0,167,1248,3053,339,213,196,0.7347941753558677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7347941753558677,0.519775697220519,0.2150184781353487,0.519775697220519,2818,2818.0,167.0,0.5865724381625441,False
IBDD,RialtoBridgeTimelapse,2048,0.32,280,0.1428571428571428,0.2549769551275335,0,240,4590,4023,982,200,173,0.8107108418772072,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8107108418772072,0.5204384924822255,0.2902723493949817,0.5204384924822255,2819,2819.0,240.0,0.8445229681978799,False
IBDD,RialtoBridgeTimelapse,2538,0.32,173,0.1428571428571428,0.3682146155926369,0,155,2954,3449,479,226,173,0.6839423070677714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6839423070677714,0.5205758563177698,0.16336645075000156,0.5205758563177698,2820,2820.0,155.0,0.5441696113074205,False
IBDD,RialtoBridgeTimelapse,1212,0.31,245,0.1142857142857142,0.2864045541464165,0,220,2201,3776,699,173,148,0.7902665621036823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7902665621036823,0.5207343859371659,0.26953217616651637,0.5207343859371659,2821,2821.0,220.0,0.773851590106007,False
IBDD,RialtoBridgeTimelapse,2190,0.34,197,0.2,0.337687485599118,0,82,4815,3554,293,235,209,0.6891273113605613,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6891273113605613,0.5208627838389649,0.16826452752159637,0.5208627838389649,2822,2822.0,82.0,0.2862190812720848,False
IBDD,RialtoBridgeTimelapse,1655,0.33,240,0.1714285714285714,0.2912559903970038,0,110,2871,4153,905,186,145,0.7556244360470111,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7556244360470111,0.5222711207812196,0.2333533152657915,0.5222711207812196,2823,2823.0,110.0,0.38515901060070673,False
IBDD,RialtoBridgeTimelapse,924,0.31,240,0.1142857142857142,0.2912559903970038,0,215,3656,4033,352,236,170,0.7848978323116225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7848978323116225,0.5222884753473036,0.26260935696431886,0.5222884753473036,2824,2824.0,215.0,0.7561837455830389,False
IBDD,RialtoBridgeTimelapse,968,0.31,314,0.1142857142857142,0.2279922010163004,0,269,4386,4828,622,239,132,0.855576770496011,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.855576770496011,0.5228874811317827,0.33268928936422826,0.5228874811317827,2825,2825.0,269.0,0.9469964664310954,False
IBDD,RialtoBridgeTimelapse,2107,0.32,222,0.1428571428571428,0.3095954506374294,0,198,223,4157,721,227,135,0.7489649880586711,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7489649880586711,0.5237467075795573,0.22521828047911374,0.5237467075795573,2826,2826.0,198.0,0.696113074204947,False
IBDD,RialtoBridgeTimelapse,2854,0.33,230,0.1714285714285714,0.3012683633741041,0,104,3885,3499,847,214,169,0.7441397043171972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7441397043171972,0.5243770194013189,0.21976268491587836,0.5243770194013189,2827,2827.0,104.0,0.36395759717314485,False
IBDD,RialtoBridgeTimelapse,2646,0.32,277,0.1428571428571428,0.2575128289576938,0,238,4920,4548,232,219,158,0.8078230840827294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8078230840827294,0.5247087301125274,0.283114353970202,0.5247087301125274,2828,2828.0,238.0,0.8374558303886925,False
IBDD,RialtoBridgeTimelapse,889,0.31,215,0.1142857142857142,0.3171304697163262,0,194,1175,3552,250,207,175,0.7564273126017284,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7564273126017284,0.5249666253434815,0.23146068725824687,0.5249666253434815,2829,2829.0,194.0,0.6819787985865724,False
IBDD,RialtoBridgeTimelapse,828,0.3,264,0.0857142857142856,0.2688274638485349,0,240,2222,4594,327,235,136,0.825876106947023,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.825876106947023,0.5251140147951535,0.30076209215186944,0.5251140147951535,2830,2830.0,240.0,0.8445229681978799,False
IBDD,RialtoBridgeTimelapse,1251,0.31,186,0.1142857142857142,0.3511915406065803,0,168,435,3200,593,179,174,0.7194083903159211,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7194083903159211,0.525777686693834,0.19363070362208712,0.525777686693834,2831,2831.0,168.0,0.5901060070671378,False
IBDD,RialtoBridgeTimelapse,1069,0.3,244,0.0857142857142856,0.2873669043307996,0,222,2384,4614,605,217,129,0.8056948496709194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8056948496709194,0.5258153076660219,0.2798795420048975,0.5258153076660219,2832,2832.0,222.0,0.7809187279151943,False
IBDD,RialtoBridgeTimelapse,1393,0.31,206,0.1142857142857142,0.3271854613719227,0,186,3503,3858,526,239,156,0.7454419491722089,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7454419491722089,0.5264001926521558,0.2190417565200531,0.5264001926521558,2833,2833.0,186.0,0.6537102473498233,False
IBDD,RialtoBridgeTimelapse,1853,0.32,242,0.1428571428571428,0.2893034450388491,0,214,2139,4633,942,126,125,0.7717892237634649,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7717892237634649,0.5274985240788145,0.24429069968465045,0.5274985240788145,2834,2834.0,214.0,0.7526501766784452,False
IBDD,RialtoBridgeTimelapse,1354,0.31,312,0.1142857142857142,0.2294970254898269,0,268,1733,4500,630,234,142,0.8538799814504987,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8538799814504987,0.5282506521011622,0.3256293293493365,0.5282506521011622,2835,2835.0,268.0,0.9434628975265018,False
IBDD,RialtoBridgeTimelapse,1153,0.31,164,0.1142857142857142,0.3807621646636194,0,148,2477,3171,901,194,182,0.6877533412353712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6877533412353712,0.5284655036133549,0.15928783762201637,0.5284655036133549,2836,2836.0,148.0,0.519434628975265,False
IBDD,RialtoBridgeTimelapse,1108,0.31,279,0.1142857142857142,0.2558192256937778,0,248,945,4531,813,157,152,0.824316871517979,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.824316871517979,0.5296207084856338,0.29469616303234525,0.5296207084856338,2837,2837.0,248.0,0.872791519434629,False
IBDD,RialtoBridgeTimelapse,2850,0.32,216,0.1428571428571428,0.3160392130713368,0,194,1538,3218,457,232,191,0.7417483948322938,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7417483948322938,0.5298573437977915,0.21189105103450234,0.5298573437977915,2838,2838.0,194.0,0.6819787985865724,False
IBDD,RialtoBridgeTimelapse,1964,0.32,187,0.1428571428571428,0.3499315021872708,0,168,2485,3651,208,241,192,0.7040634003974422,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7040634003974422,0.5300545808953917,0.1740088195020505,0.5300545808953917,2839,2839.0,168.0,0.5901060070671378,False
IBDD,RialtoBridgeTimelapse,1827,0.32,157,0.1428571428571428,0.3910039943231029,0,140,575,2931,430,231,215,0.6590915933019608,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6590915933019608,0.5312626311428615,0.12782896215909922,0.5312626311428615,2840,2840.0,140.0,0.4911660777385159,False
IBDD,RialtoBridgeTimelapse,2752,0.34,272,0.2,0.2618007260315157,0,100,983,4197,422,161,157,0.7775823334619401,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7775823334619401,0.5316096220605405,0.24597271140139954,0.5316096220605405,2841,2841.0,100.0,0.3498233215547703,False
IBDD,RialtoBridgeTimelapse,1521,0.3,277,0.0857142857142856,0.2575128289576938,0,250,4550,4939,255,242,177,0.838263178294104,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.838263178294104,0.5326040226341415,0.3056591556599625,0.5326040226341415,2842,2842.0,250.0,0.8798586572438163,False
