detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,1276,0.58,20,0.3888888888888887,0.7259030078320655,0,8,2527,113,978,109,80,0.26921022119017113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26921022119017113,0.2019012646575285,0.06730895653264263,0.2019012646575285,2796,2796.0,8.0,0.04093567251461988,False
IBDD,GasSensor,2997,0.64,282,0.5555555555555555,0.1568364012606192,0,151,4273,942,875,25,8,0.5032426464494957,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5032426464494957,0.20201464825085183,0.3012279981986439,0.20201464825085183,2797,2797.0,151.0,0.8771929824561403,False
IBDD,GasSensor,2148,0.56,87,0.3333333333333334,0.4124118519790563,0,66,2875,4548,624,210,199,0.7081565175916147,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7081565175916147,0.20204501228600816,0.5061115053056066,0.20204501228600816,2798,2798.0,66.0,0.38011695906432746,False
IBDD,GasSensor,1769,0.68,90,0.6666666666666667,0.4050772888667703,0,24,3998,462,987,128,48,0.2902137902686103,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2902137902686103,0.20215854060836605,0.08805524966024428,0.20215854060836605,2799,2799.0,24.0,0.13450292397660818,False
IBDD,GasSensor,1038,0.59,89,0.4166666666666665,0.4074949264716948,0,65,2855,4715,423,229,176,0.6208978948914112,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6208978948914112,0.2022893102446221,0.41860858464678913,0.2022893102446221,2800,2800.0,65.0,0.3742690058479532,False
IBDD,GasSensor,2478,0.52,82,0.2222222222222222,0.4252104696807911,0,64,3838,3974,336,228,222,0.841567009315213,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.841567009315213,0.20235807572322909,0.6392089335919839,0.20235807572322909,2801,2801.0,64.0,0.3684210526315789,False
IBDD,GasSensor,2403,0.56,17,0.3333333333333334,0.759630248135186,0,9,2467,34,675,136,51,0.24960184109594555,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24960184109594555,0.20271786931767843,0.046883971778267114,0.20271786931767843,2802,2802.0,9.0,0.04678362573099415,False
IBDD,GasSensor,2978,0.53,75,0.25,0.4444878091456582,0,56,2469,4856,400,244,231,0.7835123792855622,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7835123792855622,0.2029728991929547,0.5805394800926075,0.2029728991929547,2803,2803.0,56.0,0.3216374269005848,False
IBDD,GasSensor,2666,0.54,90,0.2777777777777778,0.4050772888667703,0,70,3457,4448,726,229,216,0.7890948538503852,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7890948538503852,0.20351435865590942,0.5855804951944759,0.20351435865590942,2804,2804.0,70.0,0.40350877192982454,False
IBDD,GasSensor,1659,0.58,86,0.3888888888888887,0.4149123817907091,0,63,3275,4368,688,236,228,0.6393838640406028,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6393838640406028,0.20364527430865112,0.4357385897319517,0.20364527430865112,2805,2805.0,63.0,0.36257309941520466,False
IBDD,GasSensor,510,0.67,66,0.638888888888889,0.4720647597395849,0,16,965,443,897,199,10,0.23683867322080207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23683867322080207,0.20426652745844315,0.03257214576235892,0.20426652745844315,2806,2806.0,16.0,0.08771929824561403,False
IBDD,GasSensor,39,0.52,5,0.2222222222222222,1.0,1,1,1,1,1000,160,8,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.20483233432873663,0.20483233432873663,0.20483233432873663,2807,2807.0,1.0,0.0,False
IBDD,GasSensor,1288,0.6,86,0.4444444444444443,0.4149123817907091,0,60,1708,4233,245,237,216,0.5832502605536789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5832502605536789,0.20529882311180686,0.37795143744187204,0.20529882311180686,2808,2808.0,60.0,0.34502923976608185,False
IBDD,GasSensor,512,0.72,380,0.7777777777777776,0.0917774701287464,0,21,4165,648,360,72,2,0.148476139439948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.148476139439948,0.20535181136706837,0.05687567192712037,0.20535181136706837,2809,2809.0,21.0,0.11695906432748537,False
IBDD,GasSensor,1738,0.55,108,0.3055555555555556,0.3655875193348425,0,83,3426,4891,801,230,224,0.8027429018126903,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8027429018126903,0.20537759267741035,0.59736530913528,0.20537759267741035,2810,2810.0,83.0,0.47953216374269003,False
IBDD,GasSensor,2253,0.56,86,0.3333333333333334,0.4149123817907091,0,65,701,4697,822,236,222,0.7049768659519651,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7049768659519651,0.20557618348239237,0.4994006824695727,0.20557618348239237,2811,2811.0,65.0,0.3742690058479532,False
IBDD,GasSensor,1978,0.55,80,0.3055555555555556,0.4305471727156573,0,61,64,4260,459,249,238,0.7219671805548133,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7219671805548133,0.2061679123624991,0.5157992681923143,0.2061679123624991,2812,2812.0,61.0,0.3508771929824561,False
IBDD,GasSensor,526,0.68,98,0.6666666666666667,0.3866416331797268,0,31,803,521,583,57,9,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29695227887989517,0.20669146459226415,0.09026081428763102,0.20669146459226415,2813,2813.0,31.0,0.17543859649122806,False
IBDD,GasSensor,1857,0.68,149,0.6666666666666667,0.2957293566730178,0,70,1405,505,416,37,12,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29695227887989517,0.20766127851280705,0.08929100036708812,0.20766127851280705,2814,2814.0,70.0,0.40350877192982454,False
IBDD,GasSensor,2736,0.55,10,0.3055555555555556,0.8673811369093548,0,5,2087,164,473,189,51,0.13364415897480134,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13364415897480134,0.20790979341625734,0.07426563444145601,0.20790979341625734,2815,2815.0,5.0,0.023391812865497075,False
IBDD,GasSensor,1714,0.67,46,0.638888888888889,0.549637074198386,0,6,2431,295,693,165,24,0.19004412590968112,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19004412590968112,0.20848327170193318,0.01843914579225206,0.20848327170193318,2816,2816.0,6.0,0.029239766081871343,False
IBDD,GasSensor,2863,0.54,8,0.2777777777777778,0.9112866764452854,0,3,2220,57,423,108,99,0.10911485585683373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10911485585683373,0.2087103453846418,0.09959548952780808,0.2087103453846418,2817,2817.0,3.0,0.011695906432748537,False
IBDD,GasSensor,1571,0.58,94,0.3888888888888887,0.3956653441023661,0,70,2928,3569,447,240,223,0.6666486882011639,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6666486882011639,0.2090374486559676,0.4576112395451962,0.2090374486559676,2818,2818.0,70.0,0.40350877192982454,False
IBDD,GasSensor,1987,0.63,42,0.5277777777777777,0.5690982484118152,0,18,2472,418,934,229,8,0.2715191959566808,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2715191959566808,0.20952476706062548,0.061994428896055304,0.20952476706062548,2819,2819.0,18.0,0.09941520467836257,False
IBDD,GasSensor,2582,0.64,48,0.5555555555555555,0.5405193392188457,0,16,4709,166,123,220,82,0.28460709629708036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28460709629708036,0.21005521859414833,0.07455187770293203,0.21005521859414833,2820,2820.0,16.0,0.08771929824561403,False
IBDD,GasSensor,592,0.69,112,0.6944444444444442,0.3577021982993458,0,38,2477,556,872,26,4,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24746023239991316,0.21054564122239733,0.03691459117751583,0.21054564122239733,2821,2821.0,38.0,0.21637426900584794,False
IBDD,GasSensor,1432,0.71,94,0.7499999999999998,0.3956653441023661,0,6,4034,490,883,169,26,0.148476139439948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.148476139439948,0.21126559057177777,0.06278945113182977,0.21126559057177777,2822,2822.0,6.0,0.029239766081871343,False
IBDD,GasSensor,2918,0.66,118,0.6111111111111112,0.3463827443426018,0,64,4443,555,690,44,23,0.39593637183986036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39593637183986036,0.21149388431744257,0.1844424875224178,0.21149388431744257,2823,2823.0,64.0,0.3684210526315789,False
IBDD,GasSensor,3013,0.5,5,0.1666666666666666,1.0,0,2,1,1,2,199,2,0.09898409295996526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09898409295996526,0.2118339098399602,0.11284981687999494,0.2118339098399602,2824,2824.0,2.0,0.005847953216374269,False
IBDD,GasSensor,2450,0.67,77,0.638888888888889,0.4388045291698907,0,25,4864,299,317,182,61,0.27388411705101623,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27388411705101623,0.21228727693266763,0.061596840118348595,0.21228727693266763,2825,2825.0,25.0,0.14035087719298245,False
IBDD,GasSensor,824,0.69,98,0.6944444444444442,0.3866416331797268,0,30,1082,479,397,156,3,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24746023239991316,0.2124611895150577,0.03499904288485545,0.2124611895150577,2826,2826.0,30.0,0.1695906432748538,False
IBDD,GasSensor,2407,0.66,54,0.6111111111111112,0.5152458152458637,0,11,4279,181,777,213,100,0.2530865396907343,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2530865396907343,0.21252331366929653,0.040563226021437776,0.21252331366929653,2827,2827.0,11.0,0.05847953216374269,False
IBDD,GasSensor,1292,0.58,23,0.3888888888888887,0.696687143379801,0,10,1081,15,801,197,58,0.29363256081463635,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29363256081463635,0.21262532963849606,0.08100723117614028,0.21262532963849606,2828,2828.0,10.0,0.05263157894736842,False
IBDD,GasSensor,205,0.69,229,0.6944444444444442,0.202207180706269,0,112,3514,565,437,66,8,0.24767468156453046,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24767468156453046,0.21401896406523974,0.03365571749929072,0.21401896406523974,2829,2829.0,112.0,0.6491228070175439,False
IBDD,GasSensor,644,0.68,28,0.6666666666666667,0.655282133655523,1,1,59,363,134,132,8,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.21463690990382253,0.21463690990382253,0.21463690990382253,2830,2830.0,1.0,0.0,False
IBDD,GasSensor,2379,0.63,26,0.5277777777777777,0.6709169245804714,0,5,4859,44,876,224,113,0.15541352930984287,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15541352930984287,0.21552151847214712,0.060107989162304254,0.21552151847214712,2831,2831.0,5.0,0.023391812865497075,False
IBDD,GasSensor,622,0.67,95,0.638888888888889,0.393374286759602,0,38,3878,508,440,222,10,0.3349685735968003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3349685735968003,0.21559713899883018,0.11937143459797014,0.21559713899883018,2832,2832.0,38.0,0.21637426900584794,False
IBDD,GasSensor,144,0.55,6,0.3055555555555556,0.9662727596968796,1,1,1,1,1000,77,8,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.21690410732149593,0.21690410732149593,0.21690410732149593,2833,2833.0,1.0,0.0,False
IBDD,GasSensor,2965,0.67,68,0.638888888888889,0.4656291788150456,0,18,1123,285,732,112,34,0.24332157875573254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24332157875573254,0.2206205611783179,0.022701017577414634,0.2206205611783179,2834,2834.0,18.0,0.09941520467836257,False
IBDD,GasSensor,504,0.69,112,0.6944444444444442,0.3577021982993458,0,38,4783,583,708,169,8,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24746023239991316,0.22082260806676487,0.026637624333148285,0.22082260806676487,2835,2835.0,38.0,0.21637426900584794,False
IBDD,GasSensor,2522,0.63,44,0.5277777777777777,0.5591513547817943,0,20,3178,288,862,81,69,0.2865211510987092,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2865211510987092,0.22091642869129202,0.06560472240741716,0.22091642869129202,2836,2836.0,20.0,0.1111111111111111,False
IBDD,GasSensor,223,0.65,42,0.5833333333333334,0.5690982484118152,0,8,616,236,78,213,8,0.2135984646071588,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2135984646071588,0.2212522476101823,0.0076537830030234955,0.2212522476101823,2837,2837.0,8.0,0.04093567251461988,False
IBDD,GasSensor,2741,0.53,17,0.25,0.759630248135186,0,10,1791,75,696,84,81,0.33725330990043295,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33725330990043295,0.2216370521979072,0.11561625770252576,0.2216370521979072,2838,2838.0,10.0,0.05263157894736842,False
IBDD,GasSensor,323,0.66,144,0.6111111111111112,0.303146811992032,0,87,2534,484,670,14,6,0.39593637183986036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39593637183986036,0.22284145460351382,0.17309491723634654,0.22284145460351382,2839,2839.0,87.0,0.5029239766081871,False
IBDD,GasSensor,1001,0.59,31,0.4166666666666665,0.6337440386244161,0,17,521,116,616,78,54,0.33496857359680077,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33496857359680077,0.22320273421070388,0.11176583938609688,0.22320273421070388,2840,2840.0,17.0,0.0935672514619883,False
IBDD,GasSensor,2646,0.57,24,0.3611111111111109,0.6877555368479313,0,12,3045,40,352,156,76,0.3441628443036343,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3441628443036343,0.2233573787160332,0.12080546558760111,0.2233573787160332,2841,2841.0,12.0,0.06432748538011696,False
IBDD,GasSensor,2733,0.69,89,0.6944444444444442,0.4074949264716948,0,22,1087,399,561,168,15,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24746023239991316,0.22442095001361556,0.0230392823862976,0.22442095001361556,2842,2842.0,22.0,0.12280701754385964,False
IBDD,GasSensor,2645,0.69,54,0.6944444444444442,0.5152458152458637,0,4,1222,214,204,201,28,0.11231242412270347,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11231242412270347,0.2267206082754376,0.11440818415273414,0.2267206082754376,2843,2843.0,4.0,0.017543859649122806,False
IBDD,GasSensor,68,0.6,25,0.4444444444444443,0.6791742810347048,0,10,483,1,1000,250,10,0.24055409146256007,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24055409146256007,0.22681743981444868,0.013736651648111387,0.22681743981444868,2844,2844.0,10.0,0.05263157894736842,False
IBDD,GasSensor,2490,0.52,12,0.2222222222222222,0.8308307093448042,0,8,742,6,130,97,74,0.27388411705101706,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27388411705101706,0.22748211839700577,0.04640199865401129,0.22748211839700577,2845,2845.0,8.0,0.04093567251461988,False
IBDD,GasSensor,2564,0.63,49,0.5277777777777777,0.5360991085378317,0,24,1390,255,164,71,56,0.3223521431282473,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3223521431282473,0.2286104774512936,0.09374166567695369,0.2286104774512936,2846,2846.0,24.0,0.13450292397660818,False
IBDD,GasSensor,857,0.71,236,0.7499999999999998,0.1956475551915932,0,36,4235,545,508,69,5,0.15009598071827007,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15009598071827007,0.22881882268078604,0.07872284196251597,0.22881882268078604,2847,2847.0,36.0,0.2046783625730994,False
IBDD,GasSensor,38,0.54,6,0.2777777777777778,0.9662727596968796,0,2,1,1,2,179,1,0.0494920464799826,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0494920464799826,0.2302636694964842,0.1807716230165016,0.2302636694964842,2848,2848.0,2.0,0.005847953216374269,False
IBDD,GasSensor,1945,0.64,59,0.5555555555555555,0.4962082500264094,0,24,3874,214,929,148,66,0.3457175592345454,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3457175592345454,0.23087421038174388,0.11484334885280151,0.23087421038174388,2849,2849.0,24.0,0.13450292397660818,False
IBDD,GasSensor,1046,0.71,93,0.7499999999999998,0.3979806458882866,0,5,882,385,176,90,19,0.148476139439948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.148476139439948,0.2326869382445051,0.08421079880455709,0.2326869382445051,2850,2850.0,5.0,0.023391812865497075,False
IBDD,GasSensor,1250,0.62,70,0.4999999999999999,0.4593774970205109,0,45,1972,127,62,122,47,0.45827256620015816,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45827256620015816,0.2328508138988865,0.22542175230127165,0.2328508138988865,2851,2851.0,45.0,0.2573099415204678,False
IBDD,GasSensor,2797,0.65,48,0.5833333333333334,0.5405193392188457,0,12,380,306,387,74,23,0.2526953909536504,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2526953909536504,0.23305154292502797,0.01964384802862243,0.23305154292502797,2852,2852.0,12.0,0.06432748538011696,False
IBDD,GasSensor,1017,0.58,26,0.3888888888888887,0.6709169245804714,0,13,3371,12,669,228,91,0.32069165783762993,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32069165783762993,0.23349580395569897,0.08719585388193096,0.23349580395569897,2853,2853.0,13.0,0.07017543859649122,False
IBDD,GasSensor,2092,0.67,72,0.638888888888889,0.453299495709033,0,22,2872,350,337,163,20,0.25671702993159234,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25671702993159234,0.23383382272286313,0.022883207208729217,0.23383382272286313,2854,2854.0,22.0,0.12280701754385964,False
IBDD,GasSensor,1872,0.63,23,0.5277777777777777,0.696687143379801,0,3,192,165,756,183,11,0.148476139439948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.148476139439948,0.23388476051692786,0.08540862107697986,0.23388476051692786,2855,2855.0,3.0,0.011695906432748537,False
IBDD,GasSensor,1096,0.62,46,0.4999999999999999,0.549637074198386,0,24,3213,151,894,173,48,0.3283839048283205,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3283839048283205,0.23401581978921887,0.09436808503910166,0.23401581978921887,2856,2856.0,24.0,0.13450292397660818,False
IBDD,GasSensor,48,0.66,85,0.6111111111111112,0.4174418201017158,0,33,935,412,1000,250,10,0.33602689834206745,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33602689834206745,0.23622292105993098,0.09980397728213647,0.23622292105993098,2857,2857.0,33.0,0.1871345029239766,False
IBDD,GasSensor,1908,0.68,91,0.6666666666666667,0.4026860740596607,0,25,3614,330,548,154,34,0.29388253796272323,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29388253796272323,0.2373056167518172,0.056576921210906045,0.2373056167518172,2858,2858.0,25.0,0.14035087719298245,False
IBDD,GasSensor,2369,0.67,60,0.638888888888889,0.4925917383147773,0,14,1829,211,541,179,37,0.21890819902152767,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21890819902152767,0.2374885596241666,0.01858036060263893,0.2374885596241666,2859,2859.0,14.0,0.07602339181286549,False
IBDD,GasSensor,740,0.69,514,0.6944444444444442,0.0258400706652182,0,160,4582,625,272,13,2,0.3157712972821842,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3157712972821842,0.23840051299570908,0.07737078428647515,0.23840051299570908,2860,2860.0,160.0,0.9298245614035088,False
IBDD,GasSensor,673,0.69,317,0.6944444444444442,0.1313240422165836,0,145,3697,492,62,44,7,0.2826580075777491,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2826580075777491,0.2403608995040642,0.04229710807368492,0.2403608995040642,2861,2861.0,145.0,0.8421052631578947,False
IBDD,GasSensor,978,0.71,147,0.7499999999999998,0.2986662326754012,0,17,4372,511,628,116,13,0.148476139439948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.148476139439948,0.240541600487746,0.092065461047798,0.240541600487746,2862,2862.0,17.0,0.0935672514619883,False
IBDD,GasSensor,1814,0.63,34,0.5277777777777777,0.6141374380333884,0,11,442,106,968,212,6,0.20899203899434507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20899203899434507,0.2414277842966674,0.03243574530232232,0.2414277842966674,2863,2863.0,11.0,0.05847953216374269,False
IBDD,GasSensor,2196,0.63,41,0.5277777777777777,0.574246579521966,0,17,4117,60,228,216,67,0.26388698980336744,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26388698980336744,0.2422361461294915,0.021650843673875958,0.2422361461294915,2864,2864.0,17.0,0.0935672514619883,False
IBDD,GasSensor,2955,0.66,80,0.6111111111111112,0.4305471727156573,0,30,4690,349,924,219,43,0.3206916578376294,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3206916578376294,0.24268077426396464,0.07801088357366473,0.24268077426396464,2865,2865.0,30.0,0.1695906432748538,False
IBDD,GasSensor,1542,0.71,119,0.7499999999999998,0.3445518217163099,0,10,3454,519,451,151,4,0.148476139439948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.148476139439948,0.24528127678510997,0.09680513734516197,0.24528127678510997,2866,2866.0,10.0,0.05263157894736842,False
IBDD,GasSensor,1717,0.65,49,0.5833333333333334,0.5360991085378317,0,13,4243,155,858,239,77,0.25910943113329454,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25910943113329454,0.24581418912558012,0.013295242007714425,0.24581418912558012,2867,2867.0,13.0,0.07017543859649122,False
IBDD,GasSensor,1410,0.62,39,0.4999999999999999,0.584921573581124,0,17,2513,170,293,51,29,0.2807950315352767,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2807950315352767,0.246357658613179,0.0344373729220977,0.246357658613179,2868,2868.0,17.0,0.0935672514619883,False
IBDD,GasSensor,2770,0.64,87,0.5555555555555555,0.4124118519790563,0,44,4260,331,211,226,30,0.4193519849572433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4193519849572433,0.24778240102676907,0.17156958393047422,0.24778240102676907,2869,2869.0,44.0,0.25146198830409355,False
IBDD,GasSensor,2122,0.63,35,0.5277777777777777,0.6079738198250866,0,12,573,31,84,235,13,0.2168609649847867,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2168609649847867,0.2478953494990067,0.031034384514219998,0.2478953494990067,2870,2870.0,12.0,0.06432748538011696,False
IBDD,GasSensor,1147,0.59,46,0.4166666666666665,0.549637074198386,0,31,4985,125,410,91,72,0.4343595939862829,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4343595939862829,0.24988575354628978,0.1844738404399931,0.24988575354628978,2871,2871.0,31.0,0.17543859649122806,False
IBDD,GasSensor,754,0.61,31,0.4722222222222221,0.6337440386244161,0,10,336,193,452,173,7,0.2716862608848224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2716862608848224,0.24990313890236096,0.021783121982461434,0.24990313890236096,2872,2872.0,10.0,0.05263157894736842,False
IBDD,GasSensor,379,0.7,112,0.722222222222222,0.3577021982993458,0,21,390,418,691,75,3,0.1979681859199306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1979681859199306,0.25227055127277553,0.05430236535284494,0.25227055127277553,2873,2873.0,21.0,0.11695906432748537,False
IBDD,GasSensor,2501,0.65,109,0.5833333333333334,0.3635893869357641,0,56,4335,402,739,88,39,0.43896280970359464,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43896280970359464,0.25281636489108833,0.1861464448125063,0.25281636489108833,2874,2874.0,56.0,0.3216374269005848,False
IBDD,GasSensor,57,0.6,51,0.4444444444444443,0.5275178527246052,0,31,703,1,2,250,1,0.42311864823118933,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42311864823118933,0.25343321987196404,0.1696854283592253,0.25343321987196404,2875,2875.0,31.0,0.17543859649122806,False
IBDD,GasSensor,2832,0.57,31,0.3611111111111109,0.6337440386244161,0,18,4484,32,795,167,83,0.4014887278529879,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4014887278529879,0.2539058068815167,0.1475829209714712,0.2539058068815167,2876,2876.0,18.0,0.09941520467836257,False
IBDD,GasSensor,2108,0.66,75,0.6111111111111112,0.4444878091456582,0,25,4030,271,635,204,46,0.30549505690498535,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30549505690498535,0.2552750755603149,0.05021998134467043,0.2552750755603149,2877,2877.0,25.0,0.14035087719298245,False
IBDD,GasSensor,1747,0.65,91,0.5833333333333334,0.4026860740596607,0,41,4537,243,70,95,40,0.3905156054095454,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3905156054095454,0.2555142518886006,0.13500135352094478,0.2555142518886006,2878,2878.0,41.0,0.23391812865497075,False
IBDD,GasSensor,565,0.66,50,0.6111111111111112,0.5317664129558218,0,9,453,156,951,225,1,0.24130582425975886,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24130582425975886,0.25631286776525153,0.015007043505492673,0.25631286776525153,2879,2879.0,9.0,0.04678362573099415,False
