detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,Electricity,2174,0.74,130,0.7499999999999998,0.3992871819674755,0,116,4245,4451,720,198,135,0.4333026034028817,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4333026034028817,0.3632203578153685,0.07008224558751319,0.3632203578153685,2827,2827.0,116.0,0.3010471204188482,False
IBDD,Electricity,2808,0.74,979,0.7499999999999998,0.0528036009320466,0,372,3848,4830,871,25,2,0.7959413432004054,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7959413432004054,0.36360057312004873,0.4323407700803567,0.36360057312004873,2828,2828.0,372.0,0.9712041884816754,False
IBDD,Electricity,1133,0.71,59,0.6428571428571426,0.5337329569329065,0,56,238,2251,527,235,188,0.44529650992304787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44529650992304787,0.3637951241392783,0.08150138578376959,0.3637951241392783,2829,2829.0,56.0,0.14397905759162305,False
IBDD,Electricity,1325,0.71,58,0.6428571428571426,0.5366267752811291,0,55,74,2285,912,181,169,0.4437225645975802,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4437225645975802,0.36381716287494004,0.07990540172264016,0.36381716287494004,2830,2830.0,55.0,0.14136125654450263,False
IBDD,Electricity,2759,0.72,99,0.6785714285714283,0.4457799518448435,0,92,4152,4028,985,248,157,0.4683179240331956,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4683179240331956,0.3638341782337684,0.10448374579942721,0.3638341782337684,2831,2831.0,92.0,0.23821989528795812,False
IBDD,Electricity,2696,0.71,68,0.6428571428571426,0.5096690058370015,0,65,4359,2585,362,234,212,0.45926910182851804,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45926910182851804,0.3639405633201787,0.09532853850833933,0.3639405633201787,2832,2832.0,65.0,0.16753926701570682,False
IBDD,Electricity,2262,0.71,79,0.6428571428571426,0.484200393167689,0,76,4460,3298,624,226,191,0.4756638865958258,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4756638865958258,0.3642173654839652,0.1114465211118606,0.3642173654839652,2833,2833.0,76.0,0.19633507853403143,False
IBDD,Electricity,595,0.74,504,0.7499999999999998,0.1669566983217559,0,299,4683,4901,611,55,5,0.6675620638786246,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6675620638786246,0.36476696507206846,0.30279509880655614,0.36476696507206846,2834,2834.0,299.0,0.7801047120418848,False
IBDD,Electricity,1592,0.71,79,0.6428571428571426,0.484200393167689,0,76,1166,2951,422,217,185,0.4756638865958258,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4756638865958258,0.36506276691791073,0.11060111967791508,0.36506276691791073,2835,2835.0,76.0,0.19633507853403143,False
IBDD,Electricity,28,0.75,1147,0.7857142857142856,0.0255608862202758,0,49,3966,4847,351,33,2,0.8115867084376298,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8115867084376298,0.36518087239455016,0.44640583604307965,0.36518087239455016,2836,2836.0,49.0,0.1256544502617801,False
IBDD,Electricity,2602,0.74,123,0.7499999999999998,0.4087424748943598,0,109,4418,4048,482,189,143,0.42519593970949443,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42519593970949443,0.3660516649713639,0.05914427473813055,0.3660516649713639,2837,2837.0,109.0,0.28272251308900526,False
IBDD,Electricity,2251,0.73,125,0.7142857142857141,0.405987565903148,0,117,2825,4979,645,211,114,0.46084936261586373,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46084936261586373,0.366081526231255,0.09476783638460873,0.366081526231255,2838,2838.0,117.0,0.3036649214659686,False
IBDD,Electricity,1166,0.73,144,0.7142857142857141,0.3818048302984436,0,136,4373,4836,455,212,123,0.48056084721650755,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48056084721650755,0.3661635944061295,0.11439725281037805,0.3661635944061295,2839,2839.0,136.0,0.35340314136125656,False
IBDD,Electricity,1993,0.74,575,0.7499999999999998,0.1443067965115033,0,322,4656,3825,292,52,4,0.6926130932280192,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6926130932280192,0.36622779939228006,0.32638529383573917,0.36622779939228006,2840,2840.0,322.0,0.8403141361256544,False
IBDD,Electricity,1846,0.71,73,0.6428571428571426,0.4976236662662598,0,70,256,2939,920,220,139,0.466826948327961,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.466826948327961,0.36624204709520264,0.10058490123275837,0.36624204709520264,2841,2841.0,70.0,0.1806282722513089,False
IBDD,Electricity,1527,0.72,113,0.6785714285714283,0.4232197495097513,0,106,1853,3452,299,135,130,0.483528378586534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.483528378586534,0.3663588019754131,0.11716957661112093,0.3663588019754131,2842,2842.0,106.0,0.27486910994764396,False
IBDD,Electricity,1936,0.71,93,0.6428571428571426,0.4564335436868534,0,90,3388,3871,673,203,150,0.49523079898045647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49523079898045647,0.366419096536262,0.1288117024441945,0.366419096536262,2843,2843.0,90.0,0.23298429319371727,False
IBDD,Electricity,1924,0.71,88,0.6428571428571426,0.4658445274206108,0,85,1817,3020,377,241,191,0.488413347551023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.488413347551023,0.36649137677365135,0.12192197077737166,0.36649137677365135,2844,2844.0,85.0,0.2198952879581152,False
IBDD,Electricity,619,0.74,1324,0.7499999999999998,0.0008720629235815,0,381,4199,3052,157,23,5,0.8557663704521836,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8557663704521836,0.3666532462648041,0.4891131241873795,0.3666532462648041,2845,2845.0,381.0,0.9947643979057592,False
IBDD,Electricity,1027,0.74,1060,0.7499999999999998,0.0391301486109399,0,373,4363,3299,701,30,1,0.8116223844939883,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8116223844939883,0.36672844565614887,0.4448939388378394,0.36672844565614887,2846,2846.0,373.0,0.9738219895287958,False
IBDD,Electricity,1468,0.71,82,0.6428571428571426,0.4778618317981492,0,79,3990,3363,267,189,177,0.4799820336276409,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4799820336276409,0.3670879859512851,0.1128940476763558,0.3670879859512851,2847,2847.0,79.0,0.20418848167539266,False
IBDD,Electricity,2308,0.71,92,0.6428571428571426,0.4582750386595772,0,89,2869,3694,764,230,163,0.493882373459511,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.493882373459511,0.3677912501722097,0.12609112328730132,0.3677912501722097,2848,2848.0,89.0,0.23036649214659685,False
IBDD,Electricity,2320,0.71,55,0.6428571428571426,0.5456120211274459,0,52,1958,1939,506,226,221,0.4387025816432718,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4387025816432718,0.36796763942505717,0.07073494221821464,0.36796763942505717,2849,2849.0,52.0,0.13350785340314136,False
IBDD,Electricity,1271,0.74,127,0.7499999999999998,0.4032760431131678,0,113,981,4830,877,176,128,0.4298620994815181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4298620994815181,0.3680444877241339,0.061817611757384205,0.3680444877241339,2850,2850.0,113.0,0.2931937172774869,False
IBDD,Electricity,2684,0.74,142,0.7499999999999998,0.3841962317781302,0,128,1614,4864,575,173,121,0.44657781105931993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44657781105931993,0.36811428291449094,0.07846352814482899,0.36811428291449094,2851,2851.0,128.0,0.3324607329842932,False
IBDD,Electricity,974,0.74,1247,0.7499999999999998,0.0111804007123158,0,379,1547,1091,79,12,2,0.8438353725649566,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8438353725649566,0.3684385062470469,0.47539686631790967,0.3684385062470469,2852,2852.0,379.0,0.9895287958115183,False
IBDD,Electricity,1048,0.74,671,0.7499999999999998,0.1177654193831976,0,342,3283,801,984,16,6,0.7222604772826239,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7222604772826239,0.36852920584885995,0.3537312714337639,0.36852920584885995,2853,2853.0,342.0,0.8926701570680629,False
IBDD,Electricity,1506,0.74,127,0.7499999999999998,0.4032760431131678,0,113,2932,4584,411,195,129,0.4298620994815181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4298620994815181,0.3687993883413791,0.061062711140139,0.3687993883413791,2854,2854.0,113.0,0.2931937172774869,False
IBDD,Electricity,2477,0.71,83,0.6428571428571426,0.475799793515297,0,80,815,3300,777,198,157,0.4814062746937948,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4814062746937948,0.36901068929488234,0.11239558539891248,0.36901068929488234,2855,2855.0,80.0,0.20680628272251309,False
IBDD,Electricity,484,0.74,548,0.7499999999999998,0.1525729345103017,0,315,3404,364,752,46,3,0.6834425290377817,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6834425290377817,0.3690125624388221,0.3144299665989596,0.3690125624388221,2856,2856.0,315.0,0.8219895287958116,False
IBDD,Electricity,1590,0.71,69,0.6428571428571426,0.5071915798046006,0,66,2821,2759,550,220,205,0.46079390885444177,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46079390885444177,0.3691245060019808,0.09166940285246095,0.3691245060019808,2857,2857.0,66.0,0.17015706806282724,False
IBDD,Electricity,548,0.74,714,0.7499999999999998,0.107086207700552,0,354,4837,4270,816,50,7,0.7342703306190291,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7342703306190291,0.36915632566006096,0.3651140049589682,0.36915632566006096,2858,2858.0,354.0,0.9240837696335078,False
IBDD,Electricity,808,0.74,530,0.7499999999999998,0.1583127373020983,0,306,3815,1806,228,39,9,0.6770934652503553,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6770934652503553,0.3692243805717745,0.3078690846785808,0.3692243805717745,2859,2859.0,306.0,0.7984293193717278,False
IBDD,Electricity,2203,0.71,88,0.6428571428571426,0.4658445274206108,0,85,1845,3331,188,249,180,0.488413347551023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.488413347551023,0.3693261153956212,0.11908723215540179,0.3693261153956212,2860,2860.0,85.0,0.2198952879581152,False
IBDD,Electricity,322,0.75,972,0.7857142857142856,0.0540378581075929,0,47,4003,4414,131,34,4,0.7782221898377453,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7782221898377453,0.3694758989916955,0.4087462908460498,0.3694758989916955,2861,2861.0,47.0,0.12041884816753927,False
IBDD,Electricity,2917,0.69,81,0.5714285714285711,0.4799488650928298,0,80,607,3312,276,239,142,0.5549059054265402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5549059054265402,0.36960322583262345,0.18530267959391672,0.36960322583262345,2862,2862.0,80.0,0.20680628272251309,False
IBDD,Electricity,2853,0.71,83,0.6428571428571426,0.475799793515297,0,80,1101,3448,568,232,182,0.4814062746937948,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4814062746937948,0.36961366430328463,0.1117926103905102,0.36961366430328463,2863,2863.0,80.0,0.20680628272251309,False
IBDD,Electricity,2313,0.72,122,0.6785714285714283,0.4101366374806809,0,115,3126,4726,547,138,126,0.4928661290596497,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4928661290596497,0.37015891457624367,0.12270721448340605,0.37015891457624367,2864,2864.0,115.0,0.29842931937172773,False
IBDD,Electricity,1000,0.73,416,0.7142857142857141,0.1999240266132651,0,298,3746,122,96,36,10,0.6545771997513532,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6545771997513532,0.3704240503697906,0.2841531493815626,0.3704240503697906,2865,2865.0,298.0,0.7774869109947644,False
IBDD,Electricity,1479,0.73,99,0.7142857142857141,0.4457799518448435,0,91,2572,3739,965,182,140,0.4310276273301279,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4310276273301279,0.3704290736516346,0.06059855367849332,0.3704290736516346,2866,2866.0,91.0,0.2356020942408377,False
IBDD,Electricity,980,0.73,658,0.7142857142857141,0.1211288859232296,0,342,4193,920,578,57,4,0.7387930595054164,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7387930595054164,0.3704353154621852,0.3683577440432312,0.3704353154621852,2867,2867.0,342.0,0.8926701570680629,False
IBDD,Electricity,599,0.74,694,0.7499999999999998,0.1119710215252024,0,347,3742,3538,674,16,9,0.7287713889976497,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7287713889976497,0.37067988812369207,0.35809150087395764,0.37067988812369207,2868,2868.0,347.0,0.9057591623036649,False
IBDD,Electricity,2069,0.74,112,0.7499999999999998,0.4247367473289887,0,98,1419,3807,163,196,139,0.41188417654948734,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41188417654948734,0.3707172016997922,0.041166974849695115,0.3707172016997922,2869,2869.0,98.0,0.25392670157068065,False
IBDD,Electricity,2855,0.65,110,0.4285714285714285,0.427811438654111,0,109,342,4796,903,156,123,0.7273837411895884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7273837411895884,0.3710644504809677,0.3563192907086207,0.3710644504809677,2870,2870.0,109.0,0.28272251308900526,False
IBDD,Electricity,2528,0.71,114,0.6428571428571426,0.4217160007489388,0,110,3871,4608,209,156,140,0.5218266634159493,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5218266634159493,0.3711972377737374,0.15062942564221188,0.3711972377737374,2871,2871.0,110.0,0.28534031413612565,False
IBDD,Electricity,1740,0.72,112,0.6785714285714283,0.4247367473289887,0,105,1589,4348,409,128,124,0.48246946697216914,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48246946697216914,0.3712149158718681,0.11125455110030102,0.3712149158718681,2872,2872.0,105.0,0.27225130890052357,False
IBDD,Electricity,572,0.74,676,0.7499999999999998,0.1164890744823066,0,343,4357,544,30,50,3,0.7236935186388206,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7236935186388206,0.37133559170749814,0.35235792693132245,0.37133559170749814,2873,2873.0,343.0,0.8952879581151832,False
IBDD,Electricity,358,0.74,465,0.7499999999999998,0.1807951365908257,0,290,3369,1547,541,32,7,0.6523817661366316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6523817661366316,0.37180376869828075,0.2805779974383508,0.37180376869828075,2874,2874.0,290.0,0.756544502617801,False
IBDD,Electricity,1869,0.73,105,0.7142857142857141,0.4357473197013715,0,97,1968,4420,446,245,118,0.4382109887135464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4382109887135464,0.3719221737612041,0.06628881495234229,0.3719221737612041,2875,2875.0,97.0,0.2513089005235602,False
IBDD,Electricity,502,0.74,926,0.7499999999999998,0.0623765343143701,0,369,4382,4773,201,30,8,0.7849956801129316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7849956801129316,0.37221085144483795,0.4127848286680937,0.37221085144483795,2876,2876.0,369.0,0.9633507853403142,False
IBDD,Electricity,1171,0.71,90,0.6428571428571426,0.462018189093476,0,87,4612,3852,760,194,186,0.4911629735049821,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4911629735049821,0.37295260890481413,0.11821036460016798,0.37295260890481413,2877,2877.0,87.0,0.225130890052356,False
IBDD,Electricity,1109,0.71,81,0.6428571428571426,0.4799488650928298,0,78,2533,3338,534,230,153,0.4785502056122729,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4785502056122729,0.37312166459450136,0.10542854101777155,0.37312166459450136,2878,2878.0,78.0,0.20157068062827224,False
IBDD,Electricity,1994,0.71,55,0.6428571428571426,0.5456120211274459,0,52,67,2164,543,204,155,0.4387025816432718,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4387025816432718,0.3736112168291142,0.06509136481415762,0.3736112168291142,2879,2879.0,52.0,0.13350785340314136,False
IBDD,Electricity,464,0.73,458,0.7142857142857141,0.1834011257344273,0,310,3971,80,206,118,5,0.6719273014337657,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6719273014337657,0.3736545823914244,0.29827271904234126,0.3736545823914244,2880,2880.0,310.0,0.8089005235602095,False
IBDD,Electricity,579,0.74,1064,0.7499999999999998,0.0384822526867928,0,374,4853,4145,501,27,2,0.8123667287127427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8123667287127427,0.3737432807971269,0.43862344791561586,0.3737432807971269,2881,2881.0,374.0,0.9764397905759162,False
IBDD,Electricity,1880,0.72,114,0.6785714285714283,0.4217160007489388,0,107,2684,4426,899,143,133,0.48458300731001197,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48458300731001197,0.37402383847096216,0.11055916883904982,0.37402383847096216,2882,2882.0,107.0,0.2774869109947644,False
IBDD,Electricity,2820,0.73,123,0.7142857142857141,0.4087424748943598,0,115,1368,4115,953,178,142,0.45867519702407866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45867519702407866,0.3745796676220021,0.08409552940207654,0.3745796676220021,2883,2883.0,115.0,0.29842931937172773,False
IBDD,Electricity,2679,0.71,92,0.6428571428571426,0.4582750386595772,0,89,2766,3538,308,185,158,0.493882373459511,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.493882373459511,0.37477731284552057,0.11910506061399045,0.37477731284552057,2884,2884.0,89.0,0.23036649214659685,False
IBDD,Electricity,1847,0.74,421,0.7499999999999998,0.197871819497154,0,282,4377,1162,172,28,17,0.6337922213519426,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6337922213519426,0.3748001004975431,0.2589921208543995,0.3748001004975431,2885,2885.0,282.0,0.7356020942408377,False
IBDD,Electricity,1725,0.71,113,0.6428571428571426,0.4232197495097513,0,109,4692,4701,837,208,139,0.5206824262465687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5206824262465687,0.3750341493216045,0.14564827692496418,0.3750341493216045,2886,2886.0,109.0,0.28272251308900526,False
IBDD,Electricity,2597,0.73,115,0.7142857142857141,0.4202252716212888,0,107,534,4458,557,171,131,0.4497809364746095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4497809364746095,0.37525618249184695,0.07452475398276254,0.37525618249184695,2887,2887.0,107.0,0.2774869109947644,False
IBDD,Electricity,1020,0.74,536,0.7499999999999998,0.1563781311209712,0,309,4849,2013,798,55,3,0.6792316726672045,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6792316726672045,0.37578645633555546,0.30344521633164906,0.37578645633555546,2888,2888.0,309.0,0.806282722513089,False
IBDD,Electricity,1252,0.71,64,0.6428571428571426,0.5199513525110855,0,61,1150,2513,871,227,201,0.45310962624342627,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45310962624342627,0.3761638787773441,0.07694574746608218,0.3761638787773441,2889,2889.0,61.0,0.15706806282722513,False
IBDD,Electricity,1874,0.71,59,0.6428571428571426,0.5337329569329065,0,56,1511,2193,935,245,226,0.44529650992304787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44529650992304787,0.3762663860694684,0.06903012385357948,0.3762663860694684,2890,2890.0,56.0,0.14397905759162305,False
IBDD,Electricity,448,0.75,973,0.7857142857142856,0.0538609930291995,0,48,4041,3678,420,20,7,0.7784288513877748,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7784288513877748,0.37629932438096225,0.4021295270068126,0.37629932438096225,2891,2891.0,48.0,0.12303664921465969,False
IBDD,Electricity,2698,0.71,78,0.6428571428571426,0.4863661844748775,0,75,2284,3094,733,206,178,0.47420946433549505,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47420946433549505,0.37665288036402766,0.09755658397146738,0.37665288036402766,2892,2892.0,75.0,0.193717277486911,False
IBDD,Electricity,100,0.58,141,0.1785714285714283,0.3854045043765198,0,135,1,4366,1000,232,4,0.9853270500795173,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9853270500795173,0.37673491753310445,0.6085921325464128,0.37673491753310445,2893,2893.0,135.0,0.3507853403141361,False
IBDD,Electricity,862,0.74,678,0.7499999999999998,0.1159811739999208,0,345,4766,3697,632,33,6,0.7242639528449918,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7242639528449918,0.3769357001246415,0.3473282527203503,0.3769357001246415,2894,2894.0,345.0,0.900523560209424,False
IBDD,Electricity,2137,0.71,84,0.6428571428571426,0.4737621586253954,0,81,2559,3229,583,202,184,0.4828229132878052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4828229132878052,0.37719000104189,0.1056329122459152,0.37719000104189,2895,2895.0,81.0,0.2094240837696335,False
IBDD,Electricity,1429,0.71,103,0.6428571428571426,0.4390270024565642,0,100,4961,4322,587,220,164,0.5083097724931768,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5083097724931768,0.37762734662779385,0.13068242586538292,0.37762734662779385,2896,2896.0,100.0,0.2591623036649215,False
IBDD,Electricity,612,0.73,440,0.7142857142857141,0.1902891697853268,0,307,4719,1638,374,62,4,0.664672249113656,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.664672249113656,0.37876243324455505,0.2859098158691009,0.37876243324455505,2897,2897.0,307.0,0.8010471204188482,False
IBDD,Electricity,1926,0.71,116,0.6428571428571426,0.4187473386096327,0,112,1642,4635,372,159,137,0.5237740253905422,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5237740253905422,0.37892498362121596,0.14484904176932623,0.37892498362121596,2898,2898.0,112.0,0.2905759162303665,False
IBDD,Electricity,1240,0.74,1417,0.7499999999999998,0.0,0,382,4907,2480,434,23,1,0.8567768849181795,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8567768849181795,0.3795420519145338,0.4772348330036457,0.3795420519145338,2899,2899.0,382.0,0.9973821989528796,False
IBDD,Electricity,1681,0.73,117,0.7142857142857141,0.4172819839037627,0,109,885,4991,428,224,132,0.4520344086442594,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4520344086442594,0.37963301177085956,0.07240139687339986,0.37963301177085956,2900,2900.0,109.0,0.28272251308900526,False
IBDD,Electricity,815,0.74,902,0.7499999999999998,0.0668929411617514,0,368,4457,2882,262,15,10,0.7798413967622521,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7798413967622521,0.37975420516451924,0.4000871915977328,0.37975420516451924,2901,2901.0,368.0,0.9607329842931938,False
IBDD,Electricity,987,0.74,1263,0.7499999999999998,0.0089870189654116,0,380,4723,4394,920,19,5,0.8463718427783491,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8463718427783491,0.3802632859090821,0.466108556869267,0.3802632859090821,2902,2902.0,380.0,0.9921465968586387,False
IBDD,Electricity,1652,0.71,92,0.6428571428571426,0.4582750386595772,0,89,3044,3893,170,238,166,0.493882373459511,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.493882373459511,0.3805706041054156,0.11331176935409543,0.3805706041054156,2903,2903.0,89.0,0.23036649214659685,False
IBDD,Electricity,2039,0.73,109,0.7142857142857141,0.4293696224892548,0,101,3475,4563,862,166,150,0.44289960354813174,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44289960354813174,0.3805942028440296,0.06230540070410212,0.3805942028440296,2904,2904.0,101.0,0.2617801047120419,False
IBDD,Electricity,1455,0.73,112,0.7142857142857141,0.4247367473289887,0,104,1473,4482,828,241,134,0.4463629959029832,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4463629959029832,0.3807226089531817,0.06564038694980145,0.3807226089531817,2905,2905.0,104.0,0.2696335078534031,False
IBDD,Electricity,418,0.74,743,0.7499999999999998,0.1002406645274779,0,358,4117,1422,885,41,5,0.7419916265641426,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7419916265641426,0.3810786914793653,0.36091293508477734,0.3810786914793653,2906,2906.0,358.0,0.9345549738219895,False
IBDD,Electricity,370,0.75,3469,0.7857142857142856,0.0,0,54,3850,1994,8,6,1,0.8416773696255275,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8416773696255275,0.38170655256442126,0.45997081706110626,0.38170655256442126,2907,2907.0,54.0,0.1387434554973822,False
IBDD,Electricity,2552,0.71,90,0.6428571428571426,0.462018189093476,0,87,1238,3762,751,236,151,0.4911629735049821,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4911629735049821,0.3825464037269007,0.10861656977808143,0.3825464037269007,2908,2908.0,87.0,0.225130890052356,False
IBDD,Electricity,658,0.74,1420,0.7499999999999998,0.0,0,382,4498,2443,738,21,2,0.8567768849181795,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8567768849181795,0.3831660505902443,0.4736108343279352,0.3831660505902443,2909,2909.0,382.0,0.9973821989528796,False
